narrative,question,Ontology,all_gold_answers,is_ques_answerable,question_meta
"On Megan's ninth birthday, her mom surprised her. She told Megan there would still be vegetables to eat! Megan hated vegetables and she was very unhappy. But then her mom pulled out a carrot cake and Rice Krispies! Megan was more than happy to eat her ""vegetables"" that night!",Why did She tell Megan?,Goal seeking,she wanted to surprise her. | Megan's mom wanted Megan to think she'd have to eat vegetables. | Megan's mom wanted to surprise her.,Answerable,caters_narrative_4_sentence_1_question_0
"On Megan's ninth birthday, her mom surprised her. She told Megan there would still be vegetables to eat! Megan hated vegetables and she was very unhappy. But then her mom pulled out a carrot cake and Rice Krispies! Megan was more than happy to eat her ""vegetables"" that night!",Why did Megan hate vegetables?,Other,she never liked them. | the taste made Megan feel sick. | Some kids don't like vegetables.,Not Answerable,caters_narrative_4_sentence_2_question_1
"On Megan's ninth birthday, her mom surprised her. She told Megan there would still be vegetables to eat! Megan hated vegetables and she was very unhappy. But then her mom pulled out a carrot cake and Rice Krispies! Megan was more than happy to eat her ""vegetables"" that night!","Why was Megan more than happy to eat her "" vegetables "" that night?",Reactionary,"they were just carrot cake and Rice Krispies | Megan's ""vegetables"" were actually a carrot cake! | The vegetables were in sweet treats.",Answerable,caters_narrative_4_sentence_4_question_2
"Jim needed to take a shower. But his shower drain was clogged. He had no time to fix it. And he rushed to school. That day, everyone avoided Jim.",Why did Jim need to take a shower?,Reactionary,Because Jim smelled bad | Jim needed to take a shower because he was going to school. | he smelled bad,Answerable,caters_narrative_40_sentence_0_question_0
"Jim needed to take a shower. But his shower drain was clogged. He had no time to fix it. And he rushed to school. That day, everyone avoided Jim.",Why had He no time to fix it?,Goal seeking,He had to go to school | Jim had no time to fix the drain because he had to get to school. | his shower drain was clogged and he had to get to school,Answerable,caters_narrative_40_sentence_2_question_1
"My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!",Why did I think he was going to tell me Happy Birthday?,Other,I thought he was going to tell me Happy Birthday because it was my birthday. | today happened to be my birthday. | the boss pulled me aside.,Answerable,caters_narrative_41_sentence_1_question_0
"My boss pulled me aside at work. I thought he was going to tell me Happy Birthday. Instead, he told me I wasn't needed today. I sulked home, not sure whether I was getting fired or not. When I arrived home, I walked into a surprise birthday party!",Why did I sulk home?,Reactionary,I sulked home because my boss told me that I wasn't needed today. | my boss told me I wasn't needed to work. | the boss said that I was not needed that day.,Answerable,caters_narrative_41_sentence_3_question_1
Jenny was nervous about her final exam. She needed to pass this class in order to graduate. Her palms were sweaty as she took the exam. When she was done she was elated. She had received an A on her final.,Why was Jenny nervous about her final exam?,Reactionary,"If she failed, she would not graduate. | she needed to pass this class to graduate. | Jenny was nervous about her final exam because she needed to pass this class to graduate.",Answerable,caters_narrative_42_sentence_0_question_0
Jenny was nervous about her final exam. She needed to pass this class in order to graduate. Her palms were sweaty as she took the exam. When she was done she was elated. She had received an A on her final.,Why did She need to pass this class in order to graduate?,Consequence,It was an important class. | her grades were on the fence. | Jenny needed to pass this class to graduate because her GPA was low.,Not Answerable,caters_narrative_42_sentence_1_question_1
"Jerry was excited about a new gaming system that was releasing soon. Many predicted the supply would be low. Jerry decided to check his local store the day before release. When he got there, there was a long line out the door. Jerry ended up waiting in line for 12 hours.",Why was Jerry excited about a new gaming system that was releasing soon?,Consequence,he thought it would be a lot of fun. | Jerry loved playing video games. | he was looking forward to playing on it.,Not Answerable,caters_narrative_43_sentence_0_question_0
"Jerry was excited about a new gaming system that was releasing soon. Many predicted the supply would be low. Jerry decided to check his local store the day before release. When he got there, there was a long line out the door. Jerry ended up waiting in line for 12 hours.",Why did Jerry decide to check his local store the day before release?,Desire,he wanted a chance to buy the gaming system. | supplies of the item he wanted were likely to be low. | many predicted that the supply would be low.,Answerable,caters_narrative_43_sentence_2_question_1
"Jerry was excited about a new gaming system that was releasing soon. Many predicted the supply would be low. Jerry decided to check his local store the day before release. When he got there, there was a long line out the door. Jerry ended up waiting in line for 12 hours.",Why did Jerry end up?,Goal seeking,there was a long line of people wanting to buy the same thing. | there was a substantial line of people ahead of Jerry. | the line was long.,Answerable,caters_narrative_43_sentence_4_question_2
