meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_147_sentence_2_question_1,Why did He look in his mirror?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,people sometimes check their mirrors at lights.,he wanted to see if there was a semi coming.,Not Answerable
caters_narrative_147_sentence_3_question_2,Why did He pull to the side of the road?,Jim was driving to work. He stopped at a red light. He looked in his mirror and saw a semi come barreling towards him. He pulled to the side of the road and to avoid the collision. The semi struck the car in front of him.,he saw a semi truck come barreling towards him.,he wanted to avoid a collision.,Answerable
caters_narrative_129_sentence_1_question_0,Why did They use shovels?,The Smith family went to the garden to plant flowers. They used shovels and tilled the ground. The kids planted marigolds. Mom and dad planted rose bushes. Afterwards they all drank lemonade.,They needed shovels to dig holes in the ground for the plants.,they wanted to till the ground.,Answerable
caters_narrative_129_sentence_1_question_0,Why did They use shovels?,The Smith family went to the garden to plant flowers. They used shovels and tilled the ground. The kids planted marigolds. Mom and dad planted rose bushes. Afterwards they all drank lemonade.,to till the ground to prepare for planting,they wanted to till the ground.,Answerable
caters_narrative_129_sentence_1_question_0,Why did They use shovels?,The Smith family went to the garden to plant flowers. They used shovels and tilled the ground. The kids planted marigolds. Mom and dad planted rose bushes. Afterwards they all drank lemonade.,The Smith family used shovels because they were tilling the ground.,they wanted to till the ground.,Answerable
caters_narrative_55_sentence_0_question_0,Why did I work hard?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I want to be able to take care of myself.,I want to be independent.,Answerable
caters_narrative_55_sentence_2_question_1,Why did I treat myself?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I'm not compensated well for my work.,I work hard everyday to be independent.,Answerable
caters_narrative_55_sentence_3_question_2,Why did I steal salt and pepper packets?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I like to use them in my salt and pepper set at home.,I don't have anything to show how hard I work.,Answerable
caters_narrative_55_sentence_0_question_0,Why did I work hard?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I want to take care of myself.,I want to be independent.,Answerable
caters_narrative_55_sentence_2_question_1,Why did I treat myself?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I work hard everyday.,I work hard everyday to be independent.,Answerable
caters_narrative_55_sentence_3_question_2,Why did I steal salt and pepper packets?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I fill my shakers at home with the stolen packets so I don't have to buy salt and pepper.,I don't have anything to show how hard I work.,Answerable
caters_narrative_55_sentence_0_question_0,Why did I work hard?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I wanted to be independent.,I want to be independent.,Answerable
caters_narrative_55_sentence_2_question_1,Why did I treat myself?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,I think I deserve it.,I work hard everyday to be independent.,Answerable
caters_narrative_55_sentence_3_question_2,Why did I steal salt and pepper packets?,I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,it's fun.,I don't have anything to show how hard I work.,Answerable
caters_narrative_31_sentence_0_question_0,Why had Kate the perfect church home?,"Kate had the perfect church home. The one place for peace, praying and gathering as God ask her to. Kate had been a member for years. The most disturbing thing turn out to be church was not real. Kate church was busted and she had to find another church home.","it was a place for peace, praying and gathering.","Kate's church was the place for peace, praying and gathering as God ask her to.",Answerable
