meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_20_sentence_0_question_0,Why did Bruce wake up?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce had slept as long as necessary.,he had slept enough,Answerable
caters_narrative_20_sentence_2_question_1,Why did He run across campus?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,Bruce had overslept and was running late for class.,bruce was late for class,Answerable
caters_narrative_20_sentence_0_question_0,Why did Bruce wake up?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,he had class.,he had slept enough,Answerable
caters_narrative_20_sentence_2_question_1,Why did He run across campus?,Bruce woke up late for his class. He quickly got dressed and brushed his teeth. He ran across campus as quickly as he could. When Bruce got to the classroom he was surprised to find it empty. Bruce's professor was sick and had cancelled the class that day!,he was late for class.,bruce was late for class,Answerable
caters_narrative_83_sentence_1_question_0,Why did They go on the highway?,"Nancy was driving with her instructor. They went on the highway and came off of the exit. The instructor forced Nancy to accelerate. Since she was nervous, she accelerated too fast. They ended up crashing into another car.",Nancy was taking her driving test.,nancy and her instructor were driving,Answerable
caters_narrative_83_sentence_1_question_0,Why did They go on the highway?,"Nancy was driving with her instructor. They went on the highway and came off of the exit. The instructor forced Nancy to accelerate. Since she was nervous, she accelerated too fast. They ended up crashing into another car.",that's where they Nancy needed to practice driving.,nancy and her instructor were driving,Answerable
caters_narrative_83_sentence_1_question_0,Why did They go on the highway?,"Nancy was driving with her instructor. They went on the highway and came off of the exit. The instructor forced Nancy to accelerate. Since she was nervous, she accelerated too fast. They ended up crashing into another car.",Nancy was learning how to drive with her instructor.,nancy and her instructor were driving,Answerable
caters_narrative_12_sentence_0_question_0,Why did Janie and Tom decide to go salsa dancing?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",it seemed like it would be a fun activity.,they wanted to have fun,Not Answerable
caters_narrative_12_sentence_4_question_1,Why did She take over?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",no one appeared to know how to dance salsa style.,janie was disappointed with the salsa dancing,Answerable
caters_narrative_12_sentence_0_question_0,Why did Janie and Tom decide to go salsa dancing?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",they wanted to do something,they wanted to have fun,Not Answerable
caters_narrative_12_sentence_4_question_1,Why did She take over?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",the people there didn't know what they were doing,janie was disappointed with the salsa dancing,Answerable
caters_narrative_12_sentence_0_question_0,Why did Janie and Tom decide to go salsa dancing?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",Janie is very good at it.,they wanted to have fun,Not Answerable
caters_narrative_12_sentence_4_question_1,Why did She take over?,"Janie and Tom decided to go salsa dancing. When they arrived to the place, Janie was disappointed. The people were offbeat and seemed to not know salsa at all. She decided to take over, so she went to the middle and danced hard. She took over the whole class, and Tom was happy.",she knows how to salsa dance.,janie was disappointed with the salsa dancing,Answerable
caters_narrative_19_sentence_4_question_0,Why was Matt annoyed and frustrated with the situation?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Matt and his girlfriend had to take a long drive to retrieve his girlfriend's phone.,matt's girlfriend had to drive a long way to get her phone,Answerable
