meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_162_sentence_0_question_0,Why did Bob need batteries for his flashlight?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",The batteries in his flashlight were dead.,to signal for help.,Not Answerable
caters_narrative_162_sentence_1_question_1,Why did He decide to use the batteries in his fire detector?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.","The batteries in his flashlight were dead, his smoke detector had good batteries, and he didn't have any other batteries.",Bob probably didn't think about the consequences of using the batteries in his fire detector before,Not Answerable
caters_narrative_162_sentence_2_question_2,Why did He decide to take a nap after putting the batteries in?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",He was tired.,3. He was planning on using the flashlight later and didn't want to waste the batteries.,Not Answerable
caters_narrative_162_sentence_0_question_0,Why did Bob need batteries for his flashlight?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",the flashlight wouldn't work without them.,to signal for help.,Not Answerable
caters_narrative_162_sentence_1_question_1,Why did He decide to use the batteries in his fire detector?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob didn't have any extra batteries for his flashlight.,Bob probably didn't think about the consequences of using the batteries in his fire detector before,Not Answerable
caters_narrative_162_sentence_2_question_2,Why did He decide to take a nap after putting the batteries in?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob was sleepy.,3. He was planning on using the flashlight later and didn't want to waste the batteries.,Not Answerable
caters_narrative_162_sentence_0_question_0,Why did Bob need batteries for his flashlight?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob needed batteries for his flashlight because his friend had borrowed his batteries.,to signal for help.,Not Answerable
caters_narrative_162_sentence_1_question_1,Why did He decide to use the batteries in his fire detector?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob decided to use the batteries in his fire detector because he couldn't get to a store to buy batteries.,Bob probably didn't think about the consequences of using the batteries in his fire detector before,Not Answerable
caters_narrative_162_sentence_2_question_2,Why did He decide to take a nap after putting the batteries in?,"Bob needed batteries for his flashlight. He decided to use the batteries in his fire detector. He decided to take a nap after putting the batteries in. Unfortunately, the gas light in his attic ignited. Without a fire detector, the house burned down and Bob burned with it.",Bob decided to take a nap after putting the batteries in because he was tired.,3. He was planning on using the flashlight later and didn't want to waste the batteries.,Not Answerable
caters_narrative_74_sentence_0_question_0,Why had I an interview?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I had an interview because I was applying for a job.,3. I had an interview because I want to see if I am a good fit for the job.,Not Answerable
caters_narrative_74_sentence_1_question_1,Why did I get dressed in my suit?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I got dressed in my suit because I had an interview.,To look professional and show that you are taking the interview process seriously.,Answerable
caters_narrative_74_sentence_3_question_2,Why did I decide to go to the interview without a tie?,I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,I decided to go to the interview without a tie because I didn't have time to learn how to tie a tie.,1. I was not familiar with the dress code and did not want to risk looking out of place.,Answerable
