meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_165_sentence_1_question_1,Why did They enjoy skating together?,Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,Tom and Chris were best friends.,because they were best friends.,Answerable
caters_narrative_165_sentence_2_question_2,Why did They decide to visit a lake?,Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,Tom and Chris wanted to go ice skating.,for fun.,Answerable
caters_narrative_165_sentence_0_question_0,Why were Tom and Chris best friends?,Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,They had common interests.,Tom and Chris were best friends because they enjoyed doing the same things together and had a lot of fun together.,Not Answerable
caters_narrative_165_sentence_1_question_1,Why did They enjoy skating together?,Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,They thought skating was fun.,because they were best friends.,Answerable
caters_narrative_165_sentence_2_question_2,Why did They decide to visit a lake?,Tom and Chris were best friends. They enjoyed skating together. They decided to visit a lake. The lake was frozen over since it was very cold. They decided to ice skate across the lake for fun.,They could go ice skating there.,for fun.,Answerable
caters_narrative_96_sentence_4_question_0,Why did He make it?,"Ed had tried to get to the top of the apple tree for weeks. He could only get so far, then he couldn't reach any higher. He finally started to think about a different approach. The next day, he tried climbing from the opposite side. He made it to the top at last!",he tried climbing it from the opposite side.,"The moral of the story is that sometimes, in order to achieve our goals, we need to change our approach.",Answerable
caters_narrative_96_sentence_4_question_0,Why did He make it?,"Ed had tried to get to the top of the apple tree for weeks. He could only get so far, then he couldn't reach any higher. He finally started to think about a different approach. The next day, he tried climbing from the opposite side. He made it to the top at last!",he climbed from the other side,"The moral of the story is that sometimes, in order to achieve our goals, we need to change our approach.",Answerable
caters_narrative_96_sentence_4_question_0,Why did He make it?,"Ed had tried to get to the top of the apple tree for weeks. He could only get so far, then he couldn't reach any higher. He finally started to think about a different approach. The next day, he tried climbing from the opposite side. He made it to the top at last!",Ed made it to the top of the apple tree because he tried climbing up from the opposite side.,"The moral of the story is that sometimes, in order to achieve our goals, we need to change our approach.",Answerable
caters_narrative_18_sentence_3_question_0,Why did They meet other freshmen?,It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,it was the first day of college.,to get to know each other.,Answerable
caters_narrative_18_sentence_4_question_1,Why was Sarah really excited to be away from her parents?,It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,Sarah had never experienced freedom before.,Sarah was really excited to be away from her parents because she was finally going to be able to live on her own and make her own decisions.,Not Answerable
caters_narrative_18_sentence_3_question_0,Why did They meet other freshmen?,It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,Sarah and her roommate met other freshman because it was their first day of college.,to get to know each other.,Answerable
caters_narrative_18_sentence_4_question_1,Why was Sarah really excited to be away from her parents?,It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,Sarah was really excited to be away from her parents because her parents were very strict.,Sarah was really excited to be away from her parents because she was finally going to be able to live on her own and make her own decisions.,Not Answerable
caters_narrative_18_sentence_3_question_0,Why did They meet other freshmen?,It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,there was a first year gathering,to get to know each other.,Answerable
caters_narrative_18_sentence_4_question_1,Why was Sarah really excited to be away from her parents?,It was Sarah's first day of college. She arrived on campus and unpacked all her belongings in her dorm. She met her new roommate and she was really friendly. They met other freshmen on campus and ate dinner. Sarah was really excited to be away from her parents!,it was her first opportunity to be independent,Sarah was really excited to be away from her parents because she was finally going to be able to live on her own and make her own decisions.,Not Answerable
